,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
70,5400-34479-0005_4973-24515-0007,MiniLibriMix/train/mix_both/5400-34479-0005_4973-24515-0007.wav,MiniLibriMix/train/s1/5400-34479-0005_4973-24515-0007.wav,MiniLibriMix/train/s2/5400-34479-0005_4973-24515-0007.wav,MiniLibriMix/train/noise/5400-34479-0005_4973-24515-0007.wav,121920.0
178,3876-174960-0020_7555-101283-0054,MiniLibriMix/train/mix_both/3876-174960-0020_7555-101283-0054.wav,MiniLibriMix/train/s1/3876-174960-0020_7555-101283-0054.wav,MiniLibriMix/train/s2/3876-174960-0020_7555-101283-0054.wav,MiniLibriMix/train/noise/3876-174960-0020_7555-101283-0054.wav,53360.0
207,3025-12971-0034_781-127518-0038,MiniLibriMix/train/mix_both/3025-12971-0034_781-127518-0038.wav,MiniLibriMix/train/s1/3025-12971-0034_781-127518-0038.wav,MiniLibriMix/train/s2/3025-12971-0034_781-127518-0038.wav,MiniLibriMix/train/noise/3025-12971-0034_781-127518-0038.wav,108560.0
220,7285-72200-0020_4246-12545-0013,MiniLibriMix/train/mix_both/7285-72200-0020_4246-12545-0013.wav,MiniLibriMix/train/s1/7285-72200-0020_4246-12545-0013.wav,MiniLibriMix/train/s2/7285-72200-0020_4246-12545-0013.wav,MiniLibriMix/train/noise/7285-72200-0020_4246-12545-0013.wav,103720.0
236,4363-14936-0060_6993-83607-0024,MiniLibriMix/train/mix_both/4363-14936-0060_6993-83607-0024.wav,MiniLibriMix/train/s1/4363-14936-0060_6993-83607-0024.wav,MiniLibriMix/train/s2/4363-14936-0060_6993-83607-0024.wav,MiniLibriMix/train/noise/4363-14936-0060_6993-83607-0024.wav,101440.0
243,3835-178030-0010_7868-110705-0037,MiniLibriMix/train/mix_both/3835-178030-0010_7868-110705-0037.wav,MiniLibriMix/train/s1/3835-178030-0010_7868-110705-0037.wav,MiniLibriMix/train/s2/3835-178030-0010_7868-110705-0037.wav,MiniLibriMix/train/noise/3835-178030-0010_7868-110705-0037.wav,87680.0
320,6359-64713-0000_81-121543-0089,MiniLibriMix/train/mix_both/6359-64713-0000_81-121543-0089.wav,MiniLibriMix/train/s1/6359-64713-0000_81-121543-0089.wav,MiniLibriMix/train/s2/6359-64713-0000_81-121543-0089.wav,MiniLibriMix/train/noise/6359-64713-0000_81-121543-0089.wav,56200.0
418,6352-83633-0011_2039-141208-0037,MiniLibriMix/train/mix_both/6352-83633-0011_2039-141208-0037.wav,MiniLibriMix/train/s1/6352-83633-0011_2039-141208-0037.wav,MiniLibriMix/train/s2/6352-83633-0011_2039-141208-0037.wav,MiniLibriMix/train/noise/6352-83633-0011_2039-141208-0037.wav,69640.0
594,8228-232690-0000_3513-7741-0031,MiniLibriMix/train/mix_both/8228-232690-0000_3513-7741-0031.wav,MiniLibriMix/train/s1/8228-232690-0000_3513-7741-0031.wav,MiniLibriMix/train/s2/8228-232690-0000_3513-7741-0031.wav,MiniLibriMix/train/noise/8228-232690-0000_3513-7741-0031.wav,27320.0
614,1556-143307-0049_2853-164187-0059,MiniLibriMix/train/mix_both/1556-143307-0049_2853-164187-0059.wav,MiniLibriMix/train/s1/1556-143307-0049_2853-164187-0059.wav,MiniLibriMix/train/s2/1556-143307-0049_2853-164187-0059.wav,MiniLibriMix/train/noise/1556-143307-0049_2853-164187-0059.wav,106760.0
615,2230-132101-0025_318-124224-0071,MiniLibriMix/train/mix_both/2230-132101-0025_318-124224-0071.wav,MiniLibriMix/train/s1/2230-132101-0025_318-124224-0071.wav,MiniLibriMix/train/s2/2230-132101-0025_318-124224-0071.wav,MiniLibriMix/train/noise/2230-132101-0025_318-124224-0071.wav,41960.0
665,8534-216564-0040_1425-139291-0014,MiniLibriMix/train/mix_both/8534-216564-0040_1425-139291-0014.wav,MiniLibriMix/train/s1/8534-216564-0040_1425-139291-0014.wav,MiniLibriMix/train/s2/8534-216564-0040_1425-139291-0014.wav,MiniLibriMix/train/noise/8534-216564-0040_1425-139291-0014.wav,102080.0
743,5186-7793-0072_7837-109174-0015,MiniLibriMix/train/mix_both/5186-7793-0072_7837-109174-0015.wav,MiniLibriMix/train/s1/5186-7793-0072_7837-109174-0015.wav,MiniLibriMix/train/s2/5186-7793-0072_7837-109174-0015.wav,MiniLibriMix/train/noise/5186-7793-0072_7837-109174-0015.wav,64480.0
