,mixture_ID,mixture_path,source_1_path,source_2_path,length
8,3752-4944-0000_5694-64025-0004,MiniLibriMix/val/mix_clean/3752-4944-0000_5694-64025-0004.wav,MiniLibriMix/val/s1/3752-4944-0000_5694-64025-0004.wav,MiniLibriMix/val/s2/3752-4944-0000_5694-64025-0004.wav,26680.0
23,2035-147961-0000_1988-147956-0016,MiniLibriMix/val/mix_clean/2035-147961-0000_1988-147956-0016.wav,MiniLibriMix/val/s1/2035-147961-0000_1988-147956-0016.wav,MiniLibriMix/val/s2/2035-147961-0000_1988-147956-0016.wav,25360.0
29,3853-163249-0009_2277-149897-0025,MiniLibriMix/val/mix_clean/3853-163249-0009_2277-149897-0025.wav,MiniLibriMix/val/s1/3853-163249-0009_2277-149897-0025.wav,MiniLibriMix/val/s2/3853-163249-0009_2277-149897-0025.wav,34280.0
39,7976-110523-0007_2277-149896-0023,MiniLibriMix/val/mix_clean/7976-110523-0007_2277-149896-0023.wav,MiniLibriMix/val/s1/7976-110523-0007_2277-149896-0023.wav,MiniLibriMix/val/s2/7976-110523-0007_2277-149896-0023.wav,31120.0
59,84-121550-0019_6345-93302-0018,MiniLibriMix/val/mix_clean/84-121550-0019_6345-93302-0018.wav,MiniLibriMix/val/s1/84-121550-0019_6345-93302-0018.wav,MiniLibriMix/val/s2/84-121550-0019_6345-93302-0018.wav,49600.0
62,6313-66129-0018_5895-34622-0005,MiniLibriMix/val/mix_clean/6313-66129-0018_5895-34622-0005.wav,MiniLibriMix/val/s1/6313-66129-0018_5895-34622-0005.wav,MiniLibriMix/val/s2/6313-66129-0018_5895-34622-0005.wav,45640.0
67,2412-153954-0020_6241-61943-0006,MiniLibriMix/val/mix_clean/2412-153954-0020_6241-61943-0006.wav,MiniLibriMix/val/s1/2412-153954-0020_6241-61943-0006.wav,MiniLibriMix/val/s2/2412-153954-0020_6241-61943-0006.wav,30640.0
87,6295-64301-0028_5536-43358-0005,MiniLibriMix/val/mix_clean/6295-64301-0028_5536-43358-0005.wav,MiniLibriMix/val/s1/6295-64301-0028_5536-43358-0005.wav,MiniLibriMix/val/s2/6295-64301-0028_5536-43358-0005.wav,85200.0
99,6295-244435-0012_6345-93306-0004,MiniLibriMix/val/mix_clean/6295-244435-0012_6345-93306-0004.wav,MiniLibriMix/val/s1/6295-244435-0012_6345-93306-0004.wav,MiniLibriMix/val/s2/6295-244435-0012_6345-93306-0004.wav,25360.0
104,777-126732-0075_5338-284437-0012,MiniLibriMix/val/mix_clean/777-126732-0075_5338-284437-0012.wav,MiniLibriMix/val/s1/777-126732-0075_5338-284437-0012.wav,MiniLibriMix/val/s2/777-126732-0075_5338-284437-0012.wav,24200.0
123,6319-64726-0003_1988-24833-0011,MiniLibriMix/val/mix_clean/6319-64726-0003_1988-24833-0011.wav,MiniLibriMix/val/s1/6319-64726-0003_1988-24833-0011.wav,MiniLibriMix/val/s2/6319-64726-0003_1988-24833-0011.wav,36240.0
157,1988-148538-0002_3576-138058-0015,MiniLibriMix/val/mix_clean/1988-148538-0002_3576-138058-0015.wav,MiniLibriMix/val/s1/1988-148538-0002_3576-138058-0015.wav,MiniLibriMix/val/s2/1988-148538-0002_3576-138058-0015.wav,35600.0
188,3536-23268-0009_251-137823-0010,MiniLibriMix/val/mix_clean/3536-23268-0009_251-137823-0010.wav,MiniLibriMix/val/s1/3536-23268-0009_251-137823-0010.wav,MiniLibriMix/val/s2/3536-23268-0009_251-137823-0010.wav,34520.0
207,422-122949-0007_2078-142845-0043,MiniLibriMix/val/mix_clean/422-122949-0007_2078-142845-0043.wav,MiniLibriMix/val/s1/422-122949-0007_2078-142845-0043.wav,MiniLibriMix/val/s2/422-122949-0007_2078-142845-0043.wav,119440.0
210,8842-302196-0004_2035-152373-0001,MiniLibriMix/val/mix_clean/8842-302196-0004_2035-152373-0001.wav,MiniLibriMix/val/s1/8842-302196-0004_2035-152373-0001.wav,MiniLibriMix/val/s2/8842-302196-0004_2035-152373-0001.wav,45920.0
220,6295-244435-0004_3081-166546-0030,MiniLibriMix/val/mix_clean/6295-244435-0004_3081-166546-0030.wav,MiniLibriMix/val/s1/6295-244435-0004_3081-166546-0030.wav,MiniLibriMix/val/s2/6295-244435-0004_3081-166546-0030.wav,98520.0
228,5338-284437-0010_2277-149896-0005,MiniLibriMix/val/mix_clean/5338-284437-0010_2277-149896-0005.wav,MiniLibriMix/val/s1/5338-284437-0010_2277-149896-0005.wav,MiniLibriMix/val/s2/5338-284437-0010_2277-149896-0005.wav,44800.0
233,6295-64301-0003_3536-8226-0028,MiniLibriMix/val/mix_clean/6295-64301-0003_3536-8226-0028.wav,MiniLibriMix/val/s1/6295-64301-0003_3536-8226-0028.wav,MiniLibriMix/val/s2/6295-64301-0003_3536-8226-0028.wav,26120.0
241,6313-66125-0011_84-121550-0029,MiniLibriMix/val/mix_clean/6313-66125-0011_84-121550-0029.wav,MiniLibriMix/val/s1/6313-66125-0011_84-121550-0029.wav,MiniLibriMix/val/s2/6313-66125-0011_84-121550-0029.wav,40960.0
262,422-122949-0022_1993-147149-0013,MiniLibriMix/val/mix_clean/422-122949-0022_1993-147149-0013.wav,MiniLibriMix/val/s1/422-122949-0022_1993-147149-0013.wav,MiniLibriMix/val/s2/422-122949-0022_1993-147149-0013.wav,40600.0
265,1673-143396-0015_3170-137482-0035,MiniLibriMix/val/mix_clean/1673-143396-0015_3170-137482-0035.wav,MiniLibriMix/val/s1/1673-143396-0015_3170-137482-0035.wav,MiniLibriMix/val/s2/1673-143396-0015_3170-137482-0035.wav,50440.0
267,5338-284437-0027_6345-93302-0009,MiniLibriMix/val/mix_clean/5338-284437-0027_6345-93302-0009.wav,MiniLibriMix/val/s1/5338-284437-0027_6345-93302-0009.wav,MiniLibriMix/val/s2/5338-284437-0027_6345-93302-0009.wav,31760.0
305,8297-275155-0011_2803-161169-0011,MiniLibriMix/val/mix_clean/8297-275155-0011_2803-161169-0011.wav,MiniLibriMix/val/s1/8297-275155-0011_2803-161169-0011.wav,MiniLibriMix/val/s2/8297-275155-0011_2803-161169-0011.wav,43960.0
